split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
val,Data/train/3555/live/208842.jpg,3555,0,0,0,2.272991418838501,-1.875669002532959,-1.4080456495285034,3.194612979888916,0.9606310500824249,0,0,3.8772201538085938
val,Data/train/8689/spoof/208857.jpg,8689,2,9,2,-0.5710933208465576,-0.7921755909919739,2.6032660007476807,-3.2073352336883545,0.03889061616131895,1,1,-2.5247280597686768
val,Data/train/4652/live/208866.jpg,4652,0,0,0,1.9385496377944946,-1.6184710264205933,-1.4842983484268188,2.7945384979248047,0.9423799803064924,0,0,3.4771456718444824
val,Data/train/1289/live/208883.jpg,1289,0,0,0,1.9799230098724365,-1.53717041015625,-1.3045967817306519,2.700913190841675,0.9370805077454524,0,0,3.3835203647613525
val,Data/train/4249/spoof/208893.jpg,4249,1,5,1,-1.546981930732727,2.2187395095825195,-1.4629383087158203,-3.790590286254883,0.02208357080140619,1,1,-3.107983112335205
val,Data/train/9563/spoof/208902.jpg,9563,2,10,2,-0.8215051889419556,-0.4816662669181824,2.684706926345825,-3.54750394821167,0.027990403768155855,1,1,-2.864896774291992
val,Data/train/3938/spoof/208933.jpg,3938,1,4,1,-1.4516794681549072,1.8310850858688354,-1.4196313619613647,-3.320779323577881,0.03486517510118465,1,1,-2.638172149658203
val,Data/train/4791/live/208971.jpg,4791,0,0,0,1.6481001377105713,-1.722658395767212,-1.2278928756713867,2.3999366760253906,0.916822474608996,0,0,3.0825438499450684
val,Data/train/1152/spoof/209028.jpg,1152,1,2,1,-1.3264591693878174,2.05269455909729,-1.3781453371047974,-3.411000967025757,0.03195342066750129,1,1,-2.728393793106079
val,Data/train/2881/live/209043.jpg,2881,0,0,0,1.8511714935302734,-1.4249217510223389,-1.473197102546692,2.606792449951172,0.9312974528778507,0,0,3.2893996238708496
val,Data/train/8979/spoof/209052.jpg,8979,2,9,2,-1.0932743549346924,-0.033710598945617676,1.8315035104751587,-3.0687596797943115,0.04441443927122995,1,1,-2.386152505874634
val,Data/train/119/spoof/209110.jpg,119,1,7,1,-1.5866451263427734,2.0521347522735596,-0.8323317170143127,-3.6931588649749756,0.024288620772468336,1,1,-3.010551691055298
val,Data/train/9435/spoof/209126.jpg,9435,2,10,2,-0.6401097774505615,-0.9862861037254333,2.9434356689453125,-3.603003978729248,0.026519332288595262,1,1,-2.9203968048095703
val,Data/train/7287/spoof/209136.jpg,7287,2,8,2,-0.7248133420944214,-0.9052301049232483,2.7749180793762207,-3.5246376991271973,0.028619284625004293,1,1,-2.8420305252075195
val,Data/train/998/spoof/209161.jpg,998,1,1,1,-1.3817651271820068,1.8884341716766357,-1.381792426109314,-3.307492971420288,0.03531502892018101,1,1,-2.6248857975006104
val,Data/train/5874/spoof/209168.jpg,5874,1,6,1,-1.4595023393630981,2.087740898132324,-1.4810059070587158,-3.5750441551208496,0.027250780274101383,1,1,-2.892436981201172
val,Data/train/7253/spoof/209169.jpg,7253,2,8,2,-0.7935771942138672,-0.9398735165596008,3.078324317932129,-3.8897271156311035,0.020041067623378407,1,1,-3.207119941711426
val,Data/train/1273/live/209183.jpg,1273,0,0,0,1.7690401077270508,-1.438593864440918,-1.4611732959747314,2.525712728500366,0.925924834299329,0,0,3.208319902420044
val,Data/train/3674/spoof/209217.jpg,3674,1,4,1,-0.6424864530563354,1.610994815826416,-2.0460562705993652,-2.2789621353149414,0.0928803600115473,1,1,-1.5963549613952637
val,Data/train/8579/spoof/209222.jpg,8579,2,9,2,-0.7515500783920288,-0.7750952839851379,2.6760287284851074,-3.458796501159668,0.03050760891740362,1,1,-2.7761893272399902
val,Data/train/7680/live/209269.jpg,7680,0,0,0,1.9533579349517822,-1.3252283334732056,-1.5916882753372192,2.709820032119751,0.9376036207754591,0,0,3.3924272060394287
val,Data/train/4412/spoof/209303.jpg,4412,1,5,1,-1.324420690536499,1.9627795219421387,-1.369301676750183,-3.322295665740967,0.03481418677403904,1,1,-2.639688491821289
val,Data/train/9951/spoof/209314.jpg,9951,2,10,2,-0.814172625541687,-0.401930570602417,2.149681329727173,-3.0389204025268555,0.04569822883825741,1,1,-2.3563132286071777
val,Data/train/2781/spoof/209336.jpg,2781,1,3,1,-1.529455542564392,2.1151487827301025,-1.1530534029006958,-3.681972026824951,0.024555149720281576,1,1,-2.9993648529052734
val,Data/train/2231/spoof/209374.jpg,2231,1,3,1,-1.2998405694961548,1.9528264999389648,-1.1952465772628784,-3.294705867767334,0.03575325636825476,1,1,-2.6120986938476562
val,Data/train/4412/live/209383.jpg,4412,0,0,0,2.013171672821045,-1.2605247497558594,-1.4287711381912231,2.6611382961273193,0.9346941836607126,0,0,3.343745470046997
val,Data/train/9562/spoof/209405.jpg,9562,2,10,2,-0.9162806272506714,-0.47104114294052124,2.476881980895996,-3.444282054901123,0.03093983897620139,1,1,-2.7616748809814453
val,Data/train/6784/spoof/209406.jpg,6784,1,7,1,-1.5674253702163696,1.9109346866607666,-1.578701138496399,-3.508415699005127,0.029073724835922885,1,1,-2.825808525085449
val,Data/train/806/live/209428.jpg,806,0,0,0,1.8522350788116455,-1.4561070203781128,-1.0284287929534912,2.378664493560791,0.915185828750666,0,0,3.0612716674804688
val,Data/train/2447/spoof/209434.jpg,2447,1,3,1,-1.3338631391525269,2.059518337249756,-1.097840666770935,-3.435039520263672,0.031218158493542987,1,1,-2.752432346343994
val,Data/train/1338/live/209451.jpg,1338,0,0,0,1.9267960786819458,-1.5127475261688232,-1.144250512123108,2.545269250869751,0.9272550551357198,0,0,3.2278764247894287
val,Data/train/3967/spoof/209618.jpg,3967,1,4,1,-1.1272995471954346,1.8105647563934326,-0.905398428440094,-3.0019102096557617,0.04733965085234065,1,1,-2.319303035736084
val,Data/train/8979/spoof/209649.jpg,8979,2,9,2,-0.20536492764949799,-0.4392205476760864,1.0796860456466675,-1.483041763305664,0.1849684184693075,1,1,-0.8004346489906311
val,Data/train/3840/spoof/209674.jpg,3840,1,4,1,-1.301124930381775,2.0453853607177734,-1.4096983671188354,-3.3776063919067383,0.03300269792883303,1,1,-2.6949992179870605
val,Data/train/5696/live/209724.jpg,5696,0,0,0,1.8998767137527466,-1.2200827598571777,-1.6041074991226196,2.6005024909973145,0.9308939121218011,0,0,3.283109664916992
val,Data/train/3010/spoof/209764.jpg,3010,1,3,1,-1.2936923503875732,2.0355021953582764,-1.4249320030212402,-3.3601274490356445,0.033565088783528034,1,1,-2.677520275115967
val,Data/train/2304/spoof/209787.jpg,2304,1,3,1,-1.3710379600524902,1.7280499935150146,-0.3795568346977234,-3.213780403137207,0.03865042241027639,1,1,-2.5311732292175293
val,Data/train/4791/spoof/209795.jpg,4791,1,5,1,-1.1987372636795044,2.039172649383545,-1.5276693105697632,-3.265763282775879,0.03676456876290911,1,1,-2.583156108856201
val,Data/train/9562/spoof/209815.jpg,9562,2,10,2,-0.9875922203063965,-0.1411053091287613,2.142570734024048,-3.2272069454193115,0.038154616820479034,1,1,-2.544599771499634
val,Data/train/6649/spoof/210037.jpg,6649,1,7,2,-0.987835168838501,0.49139726161956787,0.646458089351654,-2.2529125213623047,0.09509853270760492,1,1,-1.570305347442627
val,Data/train/5879/live/210050.jpg,5879,0,0,0,1.8752973079681396,-1.3297014236450195,-1.464910864830017,2.5771727561950684,0.9293779292261423,0,0,3.259779930114746
val,Data/train/890/spoof/210142.jpg,890,1,1,1,-1.4187421798706055,2.1572346687316895,-1.4915895462036133,-3.601665735244751,0.026553902358634966,1,1,-2.9190585613250732
val,Data/train/8691/spoof/210196.jpg,8691,2,9,2,-0.6591218709945679,-1.147929310798645,3.118218421936035,-3.79127836227417,0.02206871607510764,1,1,-3.108671188354492
val,Data/train/8559/spoof/210260.jpg,8559,2,9,2,-0.7182999849319458,-0.7855682969093323,2.5686731338500977,-3.321312427520752,0.034847240817095254,1,1,-2.638705253601074
val,Data/train/6718/live/210324.jpg,6718,0,0,0,2.0242843627929688,-1.6405668258666992,-1.081443428993225,2.6535634994506836,0.9342302854803449,0,0,3.3361706733703613
val,Data/train/10046/spoof/210355.jpg,10046,2,10,2,-0.6611045002937317,-0.6219780445098877,2.3062257766723633,-3.019441604614258,0.0465552542174462,1,1,-2.33683443069458
val,Data/train/4791/spoof/210397.jpg,4791,1,5,1,-1.464691400527954,1.8328866958618164,-1.4535692930221558,-3.334282398223877,0.03441364492160846,1,1,-2.651675224304199
val,Data/train/4913/spoof/210401.jpg,4913,1,5,1,-1.4608473777770996,2.19292950630188,-1.4686075448989868,-3.679145336151123,0.024622946233647764,1,1,-2.9965381622314453
val,Data/train/10080/spoof/210412.jpg,10080,2,10,2,-1.0099003314971924,-0.4367300868034363,2.519570827484131,-3.580174684524536,0.02711510866436753,1,1,-2.8975675106048584
val,Data/train/2389/spoof/210427.jpg,2389,1,3,1,-1.6008152961730957,2.003462076187134,-1.3837491273880005,-3.637521505355835,0.0256426409871354,1,1,-2.9549143314361572
val,Data/train/8427/live/210537.jpg,8427,0,0,0,1.9545512199401855,-1.4618276357650757,-1.4763387441635132,2.7304608821868896,0.9388003221887694,0,0,3.4130680561065674
val,Data/train/3239/live/210590.jpg,3239,0,0,0,1.943723201751709,-1.4080225229263306,-1.546434998512268,2.725411891937256,0.9385095926098029,0,0,3.4080190658569336
val,Data/train/4033/spoof/210608.jpg,4033,1,4,1,-1.3187092542648315,2.18381929397583,-1.2984040975570679,-3.532804489135742,0.02839311797988021,1,1,-2.8501973152160645
val,Data/train/4456/spoof/210610.jpg,4456,1,5,1,-1.4819880723953247,2.2732462882995605,-1.5188695192337036,-3.777531623840332,0.02236735122189797,1,1,-3.0949244499206543
val,Data/train/8979/spoof/210629.jpg,8979,2,9,1,-1.122377634048462,0.8430899977684021,0.581955075263977,-2.5365471839904785,0.07333547235435679,1,1,-1.8539400100708008
val,Data/train/8104/spoof/210645.jpg,8104,2,8,2,-1.0937272310256958,0.4092057943344116,1.375535011291504,-2.791691303253174,0.05777481709967776,1,1,-2.109084129333496
val,Data/train/4456/live/210702.jpg,4456,0,0,0,1.8157917261123657,-1.3379981517791748,-1.4262796640396118,2.5038094520568848,0.9244084456037057,0,0,3.1864166259765625
val,Data/train/10128/spoof/210788.jpg,10128,2,10,2,-0.34311050176620483,-1.094170331954956,2.542663335800171,-2.911768674850464,0.051574852287682216,1,1,-2.229161500930786
val,Data/train/9563/spoof/210791.jpg,9563,2,10,2,-0.8570049405097961,-0.5784665942192078,2.7394440174102783,-3.6320364475250244,0.025780042841643917,1,1,-2.9494292736053467
val,Data/train/7019/live/210806.jpg,7019,0,0,0,2.054603099822998,-1.5030436515808105,-1.4427872896194458,2.8339176177978516,0.9444813855145648,0,0,3.5165247917175293
val,Data/train/3398/live/210815.jpg,3398,0,0,0,1.9099857807159424,-1.506317138671875,-1.4729219675064087,2.7063186168670654,0.9373984630904687,0,0,3.388925790786743
val,Data/train/4033/spoof/210835.jpg,4033,1,4,1,-1.223193645477295,1.8764255046844482,-1.4234570264816284,-3.1358425617218018,0.04165275924621899,1,1,-2.453235387802124
val,Data/train/4913/spoof/210867.jpg,4913,1,5,1,-1.5673274993896484,2.000645637512207,-1.4475845098495483,-3.5992796421051025,0.026615649711246747,1,1,-2.916672468185425
val,Data/train/8641/spoof/210968.jpg,8641,2,9,2,-0.39169490337371826,-0.49290162324905396,1.574414610862732,-2.085247039794922,0.11053902179048579,1,1,-1.4026398658752441
val,Data/train/5898/live/210974.jpg,5898,0,0,0,1.9402438402175903,-1.3766300678253174,-1.4066308736801147,2.6386146545410156,0.9333057838222325,0,0,3.3212218284606934
val,Data/train/2667/spoof/211008.jpg,2667,1,3,1,-1.315740942955017,2.0961406230926514,-1.246397614479065,-3.44661808013916,0.030869875640053474,1,1,-2.7640109062194824
val,Data/train/7352/spoof/211031.jpg,7352,2,8,2,-0.7282851934432983,-0.9758054614067078,2.943330764770508,-3.691279411315918,0.024333201195443223,1,1,-3.0086722373962402
val,Data/train/3042/live/211033.jpg,3042,0,0,0,1.9498579502105713,-1.5838193893432617,-1.524135708808899,2.8102431297302246,0.9432268401836184,0,0,3.4928503036499023
val,Data/train/3640/spoof/211054.jpg,3640,1,4,1,-1.2911704778671265,1.9470278024673462,-1.4456778764724731,-3.2712631225585938,0.03657029872829038,1,1,-2.588655948638916
val,Data/train/7159/spoof/211059.jpg,7159,2,8,2,-0.6233882904052734,-0.9878212809562683,2.879979372024536,-3.5240564346313477,0.02863544833489955,1,1,-2.84144926071167
val,Data/train/1560/spoof/211158.jpg,1560,1,2,1,-1.318317174911499,2.0180108547210693,-1.4586070775985718,-3.366771697998047,0.03335022616225176,1,1,-2.684164524078369
val,Data/train/2228/live/211296.jpg,2228,0,0,0,1.9098566770553589,-1.5804623365402222,-1.5256471633911133,2.7693886756896973,0.9409990550600847,0,0,3.451995849609375
val,Data/train/9903/spoof/211299.jpg,9903,2,10,2,-0.5880130529403687,-0.6525580286979675,2.5130162239074707,-3.1423535346984863,0.041393629716438875,1,1,-2.4597463607788086
val,Data/train/6218/spoof/211313.jpg,6218,1,7,1,-1.1677358150482178,1.7516385316848755,-0.9049755334854126,-2.987206220626831,0.04800721149197522,1,1,-2.3045990467071533
val,Data/train/2178/spoof/211371.jpg,2178,1,3,1,-1.249969720840454,2.0931396484375,-1.4026532173156738,-3.372983455657959,0.033150551033174276,1,1,-2.6903762817382812
val,Data/train/6106/spoof/211382.jpg,6106,1,6,1,-1.42923903465271,1.9832384586334229,-1.3877917528152466,-3.4462547302246094,0.030880747805843354,1,1,-2.7636475563049316
val,Data/train/7647/spoof/211409.jpg,7647,2,8,2,-0.9173781275749207,-0.9329099059104919,3.1434521675109863,-4.0776567459106445,0.016664711552103105,1,1,-3.395049571990967
val,Data/train/4603/spoof/211442.jpg,4603,1,5,1,-1.429215431213379,1.6517188549041748,-0.25116536021232605,-3.2199463844299316,0.038421966318320365,1,1,-2.537339210510254
val,Data/train/4079/spoof/211462.jpg,4079,1,4,1,-1.417447566986084,1.7791794538497925,-1.1126083135604858,-3.250619888305664,0.037304618918819636,1,1,-2.5680127143859863
val,Data/train/2450/live/211470.jpg,2450,0,0,0,1.8816200494766235,-1.6165368556976318,-1.2972609996795654,2.632683277130127,0.9329356284732783,0,0,3.3152904510498047
val,Data/train/861/live/211500.jpg,861,0,0,0,2.1863903999328613,-1.647146463394165,-1.3320146799087524,2.970461368560791,0.951221688492493,0,0,3.6530685424804688
val,Data/train/6678/spoof/211504.jpg,6678,1,7,1,-1.4541865587234497,2.09591007232666,-1.1985244750976562,-3.586514472961426,0.026948366259630107,1,1,-2.903907299041748
val,Data/train/3674/spoof/211552.jpg,3674,1,4,1,-1.1992053985595703,1.9945634603500366,-1.6927142143249512,-3.2185006141662598,0.03847541700020686,1,1,-2.535893440246582
val,Data/train/1233/spoof/211646.jpg,1233,1,2,1,-1.4617919921875,1.7984814643859863,-1.2030361890792847,-3.308788776397705,0.03527091016663689,1,1,-2.6261816024780273
val,Data/train/5047/spoof/211664.jpg,5047,1,5,1,-1.290917158126831,2.067950963973999,-1.3786838054656982,-3.390223979949951,0.03260239035726181,1,1,-2.7076168060302734
val,Data/train/905/live/211676.jpg,905,0,0,0,1.8786394596099854,-1.425344467163086,-1.4560610055923462,2.626077175140381,0.9325211222096268,0,0,3.3086843490600586
val,Data/train/4398/spoof/211677.jpg,4398,1,5,1,-1.35484778881073,1.8354319334030151,-1.4102309942245483,-3.228483200073242,0.038107807349905556,1,1,-2.5458760261535645
val,Data/train/6719/spoof/211749.jpg,6719,1,7,1,-1.3342280387878418,2.337761878967285,-1.5344570875167847,-3.6925885677337646,0.02430213973367331,1,1,-3.009981393814087
val,Data/train/7094/live/211794.jpg,7094,0,0,0,2.0288829803466797,-1.476442575454712,-1.3922427892684937,2.7691924571990967,0.9409881600994399,0,0,3.4517996311187744
val,Data/train/6826/live/211839.jpg,6826,0,0,0,1.861784815788269,-1.26078200340271,-1.5004298686981201,2.542081832885742,0.9270397608405692,0,0,3.22468900680542
val,Data/train/4321/live/211865.jpg,4321,0,0,0,1.849937915802002,-1.405996322631836,-1.469218373298645,2.5938985347747803,0.9304678659248146,0,0,3.276505708694458
val,Data/train/333/live/211925.jpg,333,0,0,0,1.9463887214660645,-1.600991129875183,-1.3610302209854126,2.727071762084961,0.9386053129220236,0,0,3.4096789360046387
val,Data/train/4192/spoof/211964.jpg,4192,1,5,1,-1.425276279449463,2.092924118041992,-1.4323257207870483,-3.547219753265381,0.02799813688059939,1,1,-2.864612579345703
val,Data/train/2781/live/211991.jpg,2781,0,0,0,1.9842486381530762,-1.5859696865081787,-1.3469260931015015,2.7504234313964844,0.9399372591871019,0,0,3.433030605316162
val,Data/train/8389/live/212017.jpg,8389,0,0,0,1.8866908550262451,-1.5370640754699707,-1.5746866464614868,2.749242067337036,0.9398705303604771,0,0,3.431849241256714
val,Data/train/6316/live/212037.jpg,6316,0,0,0,2.035529613494873,-1.4719840288162231,-1.3918565511703491,2.773500442504883,0.9412269261524503,0,0,3.4561076164245605
val,Data/train/1831/live/212064.jpg,1831,0,0,0,1.912456750869751,-1.4560778141021729,-1.4529660940170288,2.673830270767212,0.9354646529420163,0,0,3.3564374446868896
val,Data/train/890/spoof/212081.jpg,890,1,1,1,-1.4966180324554443,2.1731772422790527,-1.2386239767074585,-3.702244758605957,0.024074225202377866,1,1,-3.0196375846862793
val,Data/train/1650/live/212091.jpg,1650,0,0,0,1.7859302759170532,-1.3920881748199463,-0.8820288777351379,2.1976680755615234,0.9000399077600149,0,0,2.880275249481201
val,Data/train/2781/spoof/212102.jpg,2781,1,3,1,-1.3620469570159912,2.131659984588623,-1.33120596408844,-3.5245656967163086,0.028621286375891616,1,1,-2.841958522796631
val,Data/train/10046/live/212146.jpg,10046,0,0,0,1.9013639688491821,-1.462618112564087,-1.5021957159042358,2.690427780151367,0.9364594406873291,0,0,3.373034954071045
val,Data/train/6784/spoof/212154.jpg,6784,1,7,1,-1.3159983158111572,1.8590856790542603,-1.4326648712158203,-3.2115979194641113,0.03873159771387601,1,1,-2.5289907455444336
val,Data/train/5696/spoof/212155.jpg,5696,1,6,1,-1.1499342918395996,1.942201852798462,-1.4358898401260376,-3.1256797313690186,0.04206033215529531,1,1,-2.443072557449341
val,Data/train/7056/live/212165.jpg,7056,0,0,0,1.9188019037246704,-1.324658989906311,-1.546514630317688,2.6551015377044678,0.9343247257020916,0,0,3.3377087116241455
val,Data/train/5769/spoof/212170.jpg,5769,1,6,1,-1.3547205924987793,1.9733091592788696,-1.4097079038619995,-3.3614110946655273,0.03352347420056366,1,1,-2.6788039207458496
val,Data/train/1289/live/212197.jpg,1289,0,0,0,1.828453540802002,-1.4152247905731201,-1.5312581062316895,2.606865882873535,0.931302151151527,0,0,3.289473056793213
val,Data/train/9951/spoof/212211.jpg,9951,2,10,2,-0.9445329308509827,-0.16611996293067932,2.057431697845459,-3.1047234535217285,0.04291283705158482,1,1,-2.422116279602051
val,Data/train/4033/live/212305.jpg,4033,0,0,0,1.9197964668273926,-1.4003257751464844,-1.391507625579834,2.622556209564209,0.9322992260701474,0,0,3.3051633834838867
val,Data/train/5126/spoof/212310.jpg,5126,1,6,1,-1.5442537069320679,2.132253885269165,-1.335013747215271,-3.70723295211792,0.0239573071144709,1,1,-3.024625778198242
val,Data/train/600/spoof/212363.jpg,600,1,1,1,-1.343033790588379,1.8710591793060303,-1.4778716564178467,-3.24861216545105,0.03737678925763893,1,1,-2.566004991531372
val,Data/train/3239/live/212420.jpg,3239,0,0,0,1.8968091011047363,-1.4467129707336426,-1.502464771270752,2.6778621673583984,0.9357076337581235,0,0,3.360469341278076
val,Data/train/8949/spoof/212584.jpg,8949,2,9,2,-1.1268113851547241,0.35205334424972534,1.349170207977295,-2.7900195121765137,0.05786589151346454,1,1,-2.107412338256836
