key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/5516/spoof/525630.png,5516,2,1,Physical Spoof,SCRFD_640,-1.3005412817001343,1.1226589679718018,-0.08295126259326935,-2.6851868844490347,0.06385312340623361,False,1,True,True
Data/test/5471/spoof/559985.png,5471,5,1,Physical Spoof,SCRFD_640,-0.1001901924610138,1.2469592094421387,-1.4065723419189453,-1.415183815964913,0.19541771979133418,False,1,True,True
Data/test/5244/spoof/525915.png,5244,5,1,Physical Spoof,SCRFD_640,-1.5948927402496338,1.3675713539123535,-0.20262259244918823,-3.151434197527061,0.041034804002641166,False,1,True,True
Data/test/5471/spoof/520369.png,5471,1,1,Physical Spoof,SCRFD_480,-1.4294179677963257,1.7613786458969116,-1.391170620918274,-3.2326513782301123,0.03795531407707885,False,1,True,True
Data/test/9889/spoof/506026.png,9889,10,2,Digital Spoof,SCRFD_640,-0.7610820531845093,-1.3678085803985596,2.5041563510894775,-3.2858421070926926,0.036060094794684694,False,2,True,True
Data/test/5916/spoof/551852.png,5916,2,1,Physical Spoof,SCRFD_640,0.7760700583457947,0.055841732770204544,-0.814058780670166,0.37028069740955705,0.5915268030813304,True,0,False,False
Data/test/5501/spoof/527711.png,5501,5,1,Physical Spoof,SCRFD_640,-0.31063413619995117,0.9991336464881897,-1.3558270931243896,-1.40042828964684,0.19774815713854724,False,1,True,True
Data/test/9768/spoof/530862.png,9768,10,2,Digital Spoof,SCRFD_640,-0.8844721913337708,-1.718506932258606,3.263892889022827,-4.155199259875596,0.015440517416365783,False,2,True,True
Data/test/6731/spoof/512312.png,6731,4,1,Physical Spoof,SCRFD_640,-1.7076976299285889,1.233586072921753,0.023773442953824997,-3.2023033390167956,0.03907913602152961,False,1,True,True
Data/test/5770/spoof/552490.png,5770,2,1,Physical Spoof,SCRFD_640,-1.580442190170288,1.6157610416412354,-0.6944612860679626,-3.290821522757777,0.03588741076228146,False,1,True,True
Data/test/5988/spoof/529258.png,5988,2,1,Physical Spoof,SCRFD_480,-1.4243621826171875,1.7133443355560303,-0.8506137132644653,-3.211885330685549,0.03872089839270145,False,1,True,True
Data/test/7598/spoof/507110.png,7598,6,1,Physical Spoof,SCRFD_640,-1.2840458154678345,1.7916184663772583,-0.8313279151916504,-3.1457393295116427,0.04125948912534733,False,1,True,True
Data/test/6153/spoof/496915.png,6153,3,1,Physical Spoof,SCRFD_640,0.35001954436302185,-0.3263065814971924,0.15508851408958435,-0.28621079563840046,0.42893177906508295,True,0,False,False
Data/test/6582/spoof/523932.png,6582,4,1,Physical Spoof,SCRFD_640,-1.2844679355621338,1.9540575742721558,-1.4600510597229004,-3.270901432183968,0.03658304426966729,False,1,True,True
Data/test/9121/spoof/505042.png,9121,8,2,Digital Spoof,SCRFD_640,-0.2557961642742157,-0.7552129626274109,1.2200623750686646,-1.6057660961707416,0.16717726551574041,False,2,True,True
Data/test/5614/live/494713.png,5614,0,0,Real,SCRFD_640,2.752371072769165,-1.3406957387924194,-0.9284354448318481,3.1726934297493807,0.9597936523022041,True,0,True,True
Data/test/5471/spoof/503678.png,5471,1,1,Physical Spoof,SCRFD_480,-1.3421260118484497,1.804399847984314,-1.494102954864502,-3.1827984142545143,0.03981820508797928,False,1,True,True
Data/test/5935/spoof/544424.png,5935,2,1,Physical Spoof,SCRFD_640,-1.2328910827636719,0.977893054485321,-0.11447754502296448,-2.5000302881653225,0.07585605673556402,False,1,True,True
Data/test/6411/live/516647.png,6411,0,0,Real,SCRFD_640,2.5827040672302246,-0.8604264259338379,-0.8405377864837646,2.73998954894659,0.9393455012327692,True,0,True,True
Data/test/7310/spoof/506661.png,7310,7,1,Physical Spoof,SCRFD_640,-0.3664205074310303,0.464302122592926,-0.1994384080171585,-1.246086349846351,0.22337834556287636,False,1,True,True
Data/test/5992/spoof/511779.png,5992,2,1,Physical Spoof,SCRFD_640,-1.966657042503357,1.986104965209961,-1.08902907371521,-3.997910728523885,0.018023149337017694,False,1,True,True
Data/test/9345/spoof/534361.png,9345,9,2,Digital Spoof,SCRFD_640,-0.895764172077179,-0.15562096238136292,1.023353934288025,-2.1873068315007314,0.1008961448745184,False,2,True,True
Data/test/5820/spoof/559455.png,5820,2,1,Physical Spoof,SCRFD_480,-1.4432322978973389,2.2964725494384766,-1.7080281972885132,-3.7577740025138024,0.022803493810767916,False,1,True,True
Data/test/8978/spoof/555391.png,8978,8,2,Digital Spoof,SCRFD_640,-0.7771013975143433,-1.3780218362808228,3.0465145111083984,-3.8355244836975917,0.021133734315690673,False,2,True,True
Data/test/9250/spoof/524542.png,9250,9,2,Digital Spoof,SCRFD_640,-0.17814074456691742,-0.4184277057647705,0.8058297038078308,-1.2416900376302529,0.22414194722741201,False,2,True,True
Data/test/8569/live/556170.png,8569,0,0,Real,SCRFD_640,2.6387741565704346,-0.7465128302574158,-0.8469859957695007,2.7411150623046545,0.9394095962524188,True,0,True,True
Data/test/8821/spoof/528151.png,8821,8,2,Digital Spoof,SCRFD_640,-1.6361130475997925,0.07471401989459991,1.5052770376205444,-3.3558352954155204,0.033704598781689514,False,2,True,True
Data/test/9162/spoof/515797.png,9162,9,2,Digital Spoof,SCRFD_640,-1.4784126281738281,-0.12875962257385254,1.7316598892211914,-3.3546985565520435,0.03374164040382672,False,2,True,True
Data/test/6434/live/498109.png,6434,0,0,Real,SCRFD_640,2.326700448989868,-1.3703771829605103,-0.8032023906707764,2.6806598382573816,0.9358757334266258,True,0,True,True
Data/test/6824/spoof/548991.png,6824,7,1,Physical Spoof,SCRFD_640,2.4081954956054688,-1.1216192245483398,-0.763952910900116,2.6419282474813044,0.933511746143207,True,0,False,False
Data/test/5035/spoof/507116.png,5035,5,1,Physical Spoof,SCRFD_640,-1.0720131397247314,0.9140591621398926,0.0401219017803669,-2.3348296740635055,0.08827916857161035,False,1,True,True
Data/test/7568/spoof/559706.png,7568,6,1,Physical Spoof,SCRFD_640,-1.406476616859436,2.0588812828063965,-1.4509238004684448,-3.494822272607855,0.02945991233630708,False,1,True,True
Data/test/5446/live/530226.png,5446,0,0,Real,SCRFD_640,2.473670482635498,-1.0552624464035034,-0.887024462223053,2.7481329186043864,0.9398078174315213,True,0,True,True
Data/test/5497/live/500570.png,5497,0,0,Real,SCRFD_640,2.4165894985198975,-0.8669869303703308,-0.9928019642829895,2.651359391121579,0.9340947264303394,True,0,True,True
Data/test/5023/spoof/500918.png,5023,1,1,Physical Spoof,SCRFD_640,0.08516012877225876,-0.640980064868927,0.7638606429100037,-0.8981622114419652,0.2894283098527262,False,2,True,False
Data/test/5916/live/514457.png,5916,0,0,Real,SCRFD_640,2.4454658031463623,-1.2630318403244019,-0.8995591998100281,2.817190209466082,0.9435977126252847,True,0,True,True
Data/test/8527/live/501978.png,8527,0,0,Real,SCRFD_640,2.339456081390381,-0.9834725856781006,-0.9570278525352478,2.6164717069952723,0.9319141765970003,True,0,True,True
Data/test/10025/live/559848.png,10025,0,0,Real,SCRFD_640,2.3697118759155273,-0.8196900486946106,-0.9363508820533752,2.5528849058152647,0.92776708627084,True,0,True,True
Data/test/9472/spoof/543355.png,9472,9,2,Digital Spoof,SCRFD_640,-1.1131274700164795,-0.2934730648994446,1.6441314220428467,-2.8918322728525983,0.05255880305079053,False,2,True,True
Data/test/5658/live/524948.png,5658,0,0,Real,SCRFD_640,2.322402000427246,-0.9580792188644409,-0.8802811503410339,2.547678627757933,0.9274174079114469,True,0,True,True
Data/test/6090/spoof/547533.png,6090,3,1,Physical Spoof,SCRFD_640,-1.3820136785507202,1.9546905755996704,-1.4590413570404053,-3.3690921794267537,0.03327549945995992,False,1,True,True
Data/test/6795/spoof/544771.png,6795,4,1,Physical Spoof,SCRFD_640,-1.5544790029525757,1.132606863975525,0.007167357951402664,-2.968128304704972,0.048886677339670004,False,1,True,True
Data/test/8131/live/533282.png,8131,0,0,Real,SCRFD_640,2.4921035766601562,-0.916239857673645,-1.0493053197860718,2.7795173136563704,0.9415588899413148,True,0,True,True
Data/test/6887/live/552682.png,6887,0,0,Real,SCRFD_640,2.5861964225769043,-1.3893448114395142,-0.9618726372718811,3.045988231486045,0.9546090106782379,True,0,True,True
Data/test/5478/spoof/498495.png,5478,2,1,Physical Spoof,SCRFD_480,-0.39252617955207825,0.6033971905708313,-0.11618673801422119,-1.3926536550262971,0.19898445384435934,False,1,True,True
Data/test/6419/spoof/537871.png,6419,7,1,Physical Spoof,SCRFD_640,1.5797423124313354,-1.0403655767440796,0.11667180061340332,1.1896778236253174,0.7666834382884319,True,0,False,False
Data/test/9684/spoof/537723.png,9684,9,2,Digital Spoof,SCRFD_640,-0.05111578479409218,0.32551801204681396,-0.19341890513896942,-0.8436033959521585,0.3007764103323252,False,1,True,False
Data/test/7273/spoof/498792.png,7273,7,1,Physical Spoof,SCRFD_640,1.9780831336975098,-0.663443922996521,-1.2270052433013916,2.1909748714747592,0.8994361186708667,True,0,False,False
Data/test/9713/spoof/506628.png,9713,10,2,Digital Spoof,SCRFD_640,-0.9122576117515564,-0.7095428705215454,2.192218542098999,-3.1579471427696544,0.04077927815245479,False,2,True,True
Data/test/5128/spoof/549771.png,5128,1,1,Physical Spoof,SCRFD_640,-1.365049958229065,2.104748010635376,-1.4560552835464478,-3.4978177127463512,0.02937438724368125,False,1,True,True
Data/test/6294/spoof/534328.png,6294,3,1,Physical Spoof,SCRFD_640,-1.204358458518982,0.4975476562976837,0.9191134572029114,-2.627888336560658,0.06736499883072704,False,2,True,False
Data/test/9690/spoof/553258.png,9690,9,2,Digital Spoof,SCRFD_640,-0.8339104652404785,-0.9177625775337219,2.437638282775879,-3.3058490867048813,0.035371075384169434,False,2,True,True
Data/test/9250/live/507772.png,9250,0,0,Real,SCRFD_640,2.236900806427002,-0.6455599069595337,-1.0363810062408447,2.3657517275304007,0.9141781420503429,True,0,True,True
Data/test/9489/spoof/560690.png,9489,9,2,Digital Spoof,SCRFD_640,-1.0726053714752197,-0.6058993935585022,1.9912840127944946,-3.135729066563148,0.04165728995972919,False,2,True,True
Data/test/5988/spoof/506533.png,5988,2,1,Physical Spoof,SCRFD_480,-1.6093870401382446,1.1968241930007935,0.004932478070259094,-3.0713764237764853,0.044303512259734786,False,1,True,True
Data/test/6336/spoof/528525.png,6336,3,1,Physical Spoof,SCRFD_640,-0.36498385667800903,1.6582210063934326,-1.697083592414856,-2.0575084477284804,0.11329589018182717,False,1,True,True
Data/test/6289/spoof/518267.png,6289,3,1,Physical Spoof,SCRFD_640,-0.7907910346984863,1.559727668762207,-1.3904465436935425,-2.401526016047584,0.08305640413607085,False,1,True,True
Data/test/5478/spoof/506793.png,5478,2,1,Physical Spoof,SCRFD_480,-0.2956252098083496,0.7416478395462036,-0.3976045846939087,-1.3149488760076626,0.21165989641472874,False,1,True,True
Data/test/5010/spoof/522343.png,5010,1,1,Physical Spoof,SCRFD_640,0.572515070438385,-0.6812673211097717,0.46068674325942993,-0.16519313616240727,0.4587953753383268,True,0,False,False
Data/test/8191/spoof/540663.png,8191,7,1,Physical Spoof,SCRFD_640,2.378843307495117,-1.1700875759124756,-0.6777631044387817,2.579624676783159,0.9295386907078784,True,0,False,False
Data/test/9856/spoof/529750.png,9856,7,1,Physical Spoof,SCRFD_640,1.307024598121643,-0.7439504861831665,-0.10900408029556274,0.9907845442712515,0.7292428566783206,True,0,False,False
Data/test/6677/spoof/559265.png,6677,4,1,Physical Spoof,SCRFD_640,-1.2692527770996094,2.033520460128784,-1.589980959892273,-3.3291123599947117,0.03458585605628063,False,1,True,True
Data/test/5052/spoof/507989.png,5052,1,1,Physical Spoof,SCRFD_480,-1.401971459388733,2.074655294418335,-1.5693334341049194,-3.502438582818505,0.029242925280123157,False,1,True,True
Data/test/5935/spoof/504414.png,5935,2,1,Physical Spoof,SCRFD_640,-0.25143593549728394,0.2680900990962982,-0.1391407996416092,-1.0296457162255725,0.26315279523090773,False,1,True,True
Data/test/6158/spoof/530089.png,6158,3,1,Physical Spoof,CELEBA_FALLBACK_DET_FAIL,-1.2951990365982056,2.0841259956359863,-1.532003402709961,-3.40585648234245,0.03211293566105356,False,1,True,True
Data/test/5774/live/527951.png,5774,0,0,Real,SCRFD_640,2.5261728763580322,-1.126646637916565,-1.0596923828125,2.9256349517641977,0.9490992129498179,True,0,True,True
Data/test/5383/spoof/531391.png,5383,5,1,Physical Spoof,SCRFD_640,1.3822910785675049,-0.0670776218175888,-1.2235798835754395,1.1758479832582978,0.76420043902577,True,0,False,False
Data/test/7706/spoof/549483.png,7706,6,1,Physical Spoof,SCRFD_640,-1.432218313217163,2.1803948879241943,-1.3339425325393677,-3.6419462689464583,0.02553231957997679,False,1,True,True
Data/test/8745/live/522749.png,8745,0,0,Real,SCRFD_640,2.4913582801818848,-0.8261697888374329,-0.8898196816444397,2.655699506717915,0.9343614087680627,True,0,True,True
Data/test/9445/spoof/520582.png,9445,9,2,Digital Spoof,SCRFD_640,-1.3877456188201904,0.20841370522975922,1.2945466041564941,-2.9731087733787307,0.0486556212369104,False,2,True,True
Data/test/10007/spoof/537471.png,10007,10,2,Digital Spoof,SCRFD_640,0.48379477858543396,-0.8936461806297302,0.8647391200065613,-0.5399314971562372,0.36820351791514255,False,2,True,True
Data/test/9673/spoof/518564.png,9673,9,2,Digital Spoof,SCRFD_640,-0.9869945645332336,-1.9163317680358887,3.5414695739746094,-4.53271799616031,0.010637050685765509,False,2,True,True
Data/test/6708/spoof/501632.png,6708,4,1,Physical Spoof,SCRFD_640,-1.1200706958770752,1.6537017822265625,-1.0469599962234497,-2.838774378389009,0.05526449302170445,False,1,True,True
Data/test/6470/spoof/495337.png,6470,3,1,Physical Spoof,SCRFD_640,-1.3891777992248535,2.1542856693267822,-1.343763828277588,-3.573271114557889,0.02729781976040814,False,1,True,True
Data/test/6294/spoof/496691.png,6294,3,1,Physical Spoof,SCRFD_640,-1.3048884868621826,1.0137876272201538,0.32936832308769226,-2.7270589865038684,0.06139542327981014,False,1,True,True
Data/test/5502/live/528555.png,5502,0,0,Real,SCRFD_640,2.5300824642181396,-1.1400768756866455,-0.9095717072486877,2.855132647692183,0.9455833902522205,True,0,True,True
Data/test/7193/spoof/518146.png,7193,7,1,Physical Spoof,SCRFD_640,-0.015820281580090523,-0.3301967680454254,0.41112953424453735,-0.8166117338487884,0.3064833677205247,False,2,True,False
Data/test/9276/spoof/552221.png,9276,7,1,Physical Spoof,SCRFD_640,0.8516777753829956,-0.38738682866096497,0.006429102271795273,0.3297470815101158,0.5816978366049863,True,0,False,False
Data/test/7155/live/538073.png,7155,0,0,Real,SCRFD_640,2.600722551345825,-0.7882946729660034,-0.7805241942405701,2.691977256865702,0.9365515771141629,True,0,True,True
Data/test/5975/spoof/507574.png,5975,2,1,Physical Spoof,SCRFD_640,-1.3500443696975708,2.1044347286224365,-1.4680553674697876,-3.482177754200335,0.029823603762521873,False,1,True,True
Data/test/5613/live/530973.png,5613,0,0,Real,SCRFD_640,2.4570443630218506,-0.9300981760025024,-0.8048000931739807,2.629385148251301,0.9327289804151666,True,0,True,True
Data/test/5169/spoof/521023.png,5169,5,1,Physical Spoof,SCRFD_640,-1.5439884662628174,1.9458122253417969,-1.5289654731750488,-3.5202995542294007,0.02874013294800856,False,1,True,True
Data/test/5536/spoof/507223.png,5536,2,1,Physical Spoof,SCRFD_640,-1.6556053161621094,2.390216112136841,-1.5695021152496338,-4.064710389811976,0.016878196360380023,False,1,True,True
Data/test/6837/spoof/511082.png,6837,4,1,Physical Spoof,SCRFD_640,-1.6793749332427979,1.2982065677642822,0.022197160869836807,-3.2237765539398215,0.03828070785920925,False,1,True,True
Data/test/8611/spoof/509479.png,8611,8,2,Digital Spoof,SCRFD_640,-1.4297592639923096,-0.024957265704870224,1.3817824125289917,-3.0306294685994044,0.04606116057832421,False,2,True,True
Data/test/5010/spoof/503233.png,5010,1,1,Physical Spoof,SCRFD_640,-0.5204681158065796,0.06767542660236359,0.6248974204063416,-1.5982217936975616,0.16823029047359586,False,2,True,False
Data/test/8853/spoof/502091.png,8853,8,2,Digital Spoof,SCRFD_480,-0.9515939950942993,-1.3205562829971313,2.799041509628296,-3.7667559192411333,0.022604200856134106,False,2,True,True
Data/test/5260/spoof/499581.png,5260,7,1,Physical Spoof,SCRFD_640,2.8207809925079346,-1.1634242534637451,-0.981846809387207,3.19615369662895,0.9606892771684239,True,0,False,False
Data/test/5158/spoof/507848.png,5158,5,1,Physical Spoof,SCRFD_640,-0.11822132021188736,1.0965046882629395,-1.4292746782302856,-1.2916832925002957,0.21556803238045577,False,1,True,True
Data/test/6323/spoof/500311.png,6323,3,1,Physical Spoof,SCRFD_640,0.24880726635456085,0.7122202515602112,-1.4240490198135376,-0.5750389727377264,0.36007492307715416,False,1,True,True
Data/test/5061/live/547190.png,5061,0,0,Real,SCRFD_640,2.447571039199829,-0.9720644950866699,-0.6969817876815796,2.579517861486708,0.9295316943574109,True,0,True,True
Data/test/5412/spoof/557617.png,5412,5,1,Physical Spoof,SCRFD_640,1.0501642227172852,0.17073985934257507,-1.4347089529037476,0.6964368505057027,0.6673973031813187,True,0,False,False
Data/test/7334/live/549360.png,7334,0,0,Real,SCRFD_640,2.540506362915039,-0.658054769039154,-1.1160085201263428,2.7084015484297144,0.9375205835932633,True,0,True,True
Data/test/5128/spoof/524748.png,5128,7,1,Physical Spoof,SCRFD_640,2.2661421298980713,-0.9676405191421509,-0.6698818802833557,2.380714323595968,0.9153448026973697,True,0,False,False
Data/test/6638/spoof/531233.png,6638,4,1,Physical Spoof,SCRFD_640,-1.578324556350708,2.133364200592041,-1.1813322305679321,-3.747388934253231,0.02303605986370053,False,1,True,True
Data/test/7698/spoof/520317.png,7698,6,1,Physical Spoof,SCRFD_640,-0.6615397930145264,1.5467288494110107,-1.3665074110031128,-2.2611454137782774,0.09439241063621537,False,1,True,True
Data/test/6187/spoof/555803.png,6187,3,1,Physical Spoof,SCRFD_640,-1.3935836553573608,1.946025013923645,-1.4432306289672852,-3.372785943680377,0.03315688219025974,False,1,True,True
Data/test/5735/spoof/531332.png,5735,5,1,Physical Spoof,SCRFD_640,0.6734806895256042,0.26712268590927124,-1.0456384420394897,0.16806886690111322,0.5419185897778535,True,0,False,False
Data/test/10108/spoof/506200.png,10108,10,2,Digital Spoof,SCRFD_640,0.5635858774185181,-1.1247459650039673,0.6746050715446472,-0.26408888644620854,0.4343588363186347,True,2,False,True
Data/test/8717/spoof/504501.png,8717,7,1,Physical Spoof,SCRFD_640,1.4527544975280762,-1.0387665033340454,-0.025476602837443352,1.168526290224114,0.762878532463584,True,0,False,False
Data/test/7954/live/509021.png,7954,0,0,Real,SCRFD_640,2.3205409049987793,-1.0734882354736328,-0.8453532457351685,2.580322827622021,0.9295844034431812,True,0,True,True
Data/test/6399/spoof/502862.png,6399,3,1,Physical Spoof,SCRFD_640,-1.7579002380371094,2.2609593868255615,-1.3333067893981934,-4.045969646698803,0.01719199957054368,False,1,True,True
