key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/9690/live/511222.png,9690,0,0,Real,SCRFD_640,1.5884358882904053,-0.459517240524292,-0.8936351537704468,1.5484903002536188,0.824695577322753,True,0,True,True
Data/test/6999/live/520040.png,6999,0,0,Real,SCRFD_640,2.0485546588897705,-0.6864036917686462,-1.064239263534546,2.2129891392410985,0.9014098908479342,True,0,True,True
Data/test/9917/spoof/554344.png,9917,10,2,Digital Spoof,SCRFD_640,0.5510753989219666,0.015450790524482727,-0.6145340204238892,0.10865904020395101,0.5271380641917507,True,0,False,False
Data/test/5075/spoof/533309.png,5075,5,1,Physical Spoof,SCRFD_640,1.3518235683441162,-0.6643903255462646,-0.4981389343738556,1.2364900486662158,0.7749524655642339,True,0,False,False
Data/test/8714/spoof/520241.png,8714,8,2,Digital Spoof,SCRFD_480,-1.7996447086334229,1.6025207042694092,-0.4542354345321655,-3.5224946124943872,0.028678923131961444,False,1,True,False
Data/test/9746/spoof/546600.png,9746,10,2,Digital Spoof,SCRFD_640,0.10765352845191956,0.015502087771892548,-0.19330450892448425,-0.5020325936468201,0.37706312077666465,True,0,False,False
Data/test/6723/spoof/547199.png,6723,4,1,Physical Spoof,SCRFD_640,-1.6679116487503052,1.7330621480941772,-0.734533429145813,-3.482358816869721,0.029818365312894668,False,1,True,True
Data/test/5916/spoof/514756.png,5916,2,1,Physical Spoof,SCRFD_640,0.4936313331127167,-0.18182983994483948,-0.34237897396087646,0.05937001095121919,0.5148381445383975,True,0,False,False
Data/test/9298/spoof/548618.png,9298,9,2,Digital Spoof,SCRFD_640,2.309494733810425,-1.7797293663024902,-0.066807322204113,2.210501161797595,0.9011885631193449,True,0,False,False
Data/test/5665/spoof/525427.png,5665,2,1,Physical Spoof,SCRFD_640,-1.5488367080688477,1.3206546306610107,-0.335506409406662,-3.0441757389763286,0.045469590539588246,False,1,True,True
Data/test/5520/spoof/554276.png,5520,5,1,Physical Spoof,SCRFD_640,2.080745220184326,-0.6850473880767822,-1.052443504333496,2.239565045907148,0.9037466288596154,True,0,False,False
Data/test/9964/live/542898.png,9964,0,0,Real,SCRFD_640,2.8360140323638916,-0.8875063061714172,-1.4672439098358154,3.278805478514851,0.9636945135677388,True,0,True,True
Data/test/5723/spoof/518274.png,5723,2,1,Physical Spoof,SCRFD_640,1.298965573310852,-0.21213597059249878,-0.9268136024475098,1.1127618700664097,0.7526436507671448,True,0,False,False
Data/test/7900/live/505974.png,7900,0,0,Real,SCRFD_640,1.6181212663650513,-0.28555387258529663,-1.1553574800491333,1.5536988958946893,0.8254473254233236,True,0,True,True
Data/test/6677/spoof/504583.png,6677,4,1,Physical Spoof,SCRFD_640,-1.043106198310852,0.3739122748374939,0.3244161605834961,-2.0857237984925936,0.11049215550847623,False,1,True,True
Data/test/5273/live/527908.png,5273,0,0,Real,SCRFD_640,2.0174143314361572,-0.8323687314987183,-0.86058509349823,2.1706445462903856,0.8975822338298436,True,0,True,True
Data/test/5276/spoof/494960.png,5276,7,1,Physical Spoof,SCRFD_640,1.5294681787490845,-0.29821422696113586,-1.0690901279449463,1.4474614725573367,0.8096074446715543,True,0,False,False
Data/test/6434/spoof/548899.png,6434,3,1,Physical Spoof,SCRFD_640,-2.0494446754455566,0.844251275062561,0.6535311341285706,-3.4960229577414585,0.029425601704483998,False,1,True,True
Data/test/10077/live/535635.png,10077,0,0,Real,SCRFD_640,1.7612313032150269,-0.3171440660953522,-1.2560670375823975,1.7483173891774721,0.8517404498642452,True,0,True,True
Data/test/8895/live/535338.png,8895,0,0,Real,SCRFD_640,1.917237639427185,-1.6186927556991577,0.07402843981981277,1.6742953821418305,0.8421476672048093,True,0,True,True
Data/test/8821/live/544329.png,8821,0,0,Real,SCRFD_640,0.05878186970949173,-0.3040359616279602,0.1473207324743271,-0.5812597840972327,0.3586427689053365,True,2,True,False
Data/test/6528/live/521627.png,6528,0,0,Real,SCRFD_640,1.7569328546524048,-1.0904656648635864,-0.366557776927948,1.7281743189912446,0.8491787466434867,True,0,True,True
Data/test/8787/live/519539.png,8787,0,0,Real,SCRFD_640,2.0792698860168457,-0.7599614262580872,-0.9809079170227051,2.25046758003387,0.9046908599630133,True,0,True,True
Data/test/7570/spoof/525583.png,7570,6,1,Physical Spoof,SCRFD_640,-1.175033450126648,1.1144514083862305,-0.4022383689880371,-2.487874194041461,0.07671262809448506,False,1,True,True
Data/test/9271/live/554161.png,9271,0,0,Real,SCRFD_640,1.614190697669983,-1.2557424306869507,-0.06724009662866592,1.415475119558839,0.8046280777025432,True,0,True,True
Data/test/5624/spoof/517336.png,5624,2,1,Physical Spoof,SCRFD_640,1.0110764503479004,-0.7334371209144592,-0.14045947790145874,0.7115540049361515,0.6707444471196758,True,0,False,False
Data/test/10155/spoof/508946.png,10155,10,2,Digital Spoof,SCRFD_640,-0.5839395523071289,0.37791815400123596,-0.017643408849835396,-1.4766565255305677,0.18593296259856693,False,1,True,False
Data/test/5281/spoof/511429.png,5281,5,1,Physical Spoof,SCRFD_640,2.025141954421997,-0.987162172794342,-0.6895145177841187,2.1592994932870058,0.8965345873614294,True,0,False,False
Data/test/5624/spoof/511851.png,5624,2,1,Physical Spoof,SCRFD_640,0.7658873200416565,-0.5108065009117126,-0.19544421136379242,0.41348500039615577,0.601923221437997,True,0,False,False
Data/test/8936/spoof/525337.png,8936,8,2,Digital Spoof,SCRFD_640,0.13257795572280884,-0.7990220189094543,0.6386901140213013,-0.7191814853541769,0.3275732508960442,False,2,True,True
Data/test/6190/spoof/499927.png,6190,3,1,Physical Spoof,SCRFD_640,-1.5492621660232544,1.2154221534729004,-0.2554502785205841,-2.9714748690130417,0.04873130761188749,False,1,True,True
Data/test/7073/live/534177.png,7073,0,0,Real,SCRFD_640,2.2569453716278076,-1.7842832803726196,-0.027238447219133377,2.1249995115120774,0.8933093594976741,True,0,True,True
Data/test/9713/live/499448.png,9713,0,0,Real,SCRFD_640,1.521754264831543,-1.2750930786132812,0.014772644266486168,1.263794099990167,0.7796785494724561,True,0,True,True
Data/test/6771/live/542457.png,6771,0,0,Real,SCRFD_640,2.3902859687805176,-1.6293115615844727,-0.30004239082336426,2.4555166510423065,0.9209639380104466,True,0,True,True
Data/test/5052/live/558872.png,5052,0,0,Real,SCRFD_640,1.3426785469055176,-0.6103756427764893,-0.5527777671813965,1.2306934392251423,0.773939919306839,True,0,True,True
Data/test/7010/live/527720.png,7010,0,0,Real,SCRFD_640,1.9013206958770752,-1.4073233604431152,-0.14783668518066406,1.7993332078169941,0.8580677475414998,True,0,True,True
Data/test/9463/live/513134.png,9463,0,0,Real,SCRFD_640,2.165510892868042,-1.2113196849822998,-0.5791362524032593,2.3184450809150583,0.9103931752635598,True,0,True,True
Data/test/5785/spoof/499799.png,5785,2,1,Physical Spoof,SCRFD_640,0.9351670742034912,-0.7571731209754944,-0.06902045756578445,0.5970548113857552,0.6449822047933529,True,0,False,False
Data/test/5478/spoof/558552.png,5478,2,1,Physical Spoof,SCRFD_480,-1.8752326965332031,1.6658908128738403,-0.46225836873054504,-3.653610272332439,0.025243714740888674,False,1,True,True
Data/test/8870/spoof/536359.png,8870,8,2,Digital Spoof,SCRFD_640,-2.0195765495300293,0.5441758632659912,0.9269615411758423,-3.466497301491635,0.030280664787334377,False,2,True,True
Data/test/7194/live/541336.png,7194,0,0,Real,SCRFD_640,1.330587387084961,-0.6261765360832214,-0.5130710601806641,1.2054657502259025,0.7694956826826465,True,0,True,True
Data/test/6669/live/554697.png,6669,0,0,Real,SCRFD_640,1.708568811416626,-0.8925698399543762,-0.506356954574585,1.6963547188843269,0.8450580403505462,True,0,True,True
Data/test/8828/spoof/537565.png,8828,8,2,Digital Spoof,SCRFD_640,-0.9965571165084839,0.9275068044662476,-0.3378307819366455,-2.1725976226730968,0.10223836241256343,False,1,True,False
Data/test/8611/live/520487.png,8611,0,0,Real,SCRFD_640,2.109564781188965,-1.8074443340301514,0.13846713304519653,1.837566420271655,0.8626606379440322,True,0,True,True
Data/test/5471/spoof/504621.png,5471,1,1,Physical Spoof,SCRFD_480,-0.8941736817359924,1.271933674812317,-0.8442690968513489,-2.279871913343705,0.09280373632439122,False,1,True,True
Data/test/7407/spoof/523513.png,7407,7,1,Physical Spoof,SCRFD_640,1.3659746646881104,-1.4072538614273071,0.26849496364593506,0.9259090866449962,0.7162445913345328,True,0,False,False
Data/test/5501/spoof/531386.png,5501,2,1,Physical Spoof,SCRFD_640,1.3411798477172852,-0.3659713864326477,-0.8393299579620361,1.2229324491011726,0.7725791942411654,True,0,False,False
Data/test/5228/spoof/540867.png,5228,7,1,Physical Spoof,SCRFD_640,1.3479464054107666,-0.26013854146003723,-0.9516977071762085,1.202090220232945,0.7688964133359967,True,0,False,False
Data/test/6245/spoof/559294.png,6245,3,1,Physical Spoof,SCRFD_640,0.026926463469862938,0.23454409837722778,-0.40032437443733215,-0.6328887649626764,0.3468558079903515,False,1,True,True
Data/test/7156/live/508345.png,7156,0,0,Real,SCRFD_640,2.3072006702423096,-2.2051775455474854,0.4290473163127899,1.8088375903805816,0.8592213278572908,True,0,True,True
Data/test/6239/spoof/553530.png,6239,3,1,Physical Spoof,SCRFD_640,0.5323880314826965,0.2598828971385956,-0.8547123670578003,-0.011205079320730338,0.49719875947862274,True,0,False,False
Data/test/5695/spoof/557822.png,5695,5,1,Physical Spoof,SCRFD_640,0.6003817319869995,-0.6586907505989075,0.10850244760513306,0.11049208332437588,0.5275949521263587,True,0,False,False
Data/test/5594/live/508478.png,5594,0,0,Real,SCRFD_640,1.6294589042663574,-0.27844151854515076,-1.1704493761062622,1.5644298448655596,0.8269880882051307,True,0,True,True
Data/test/5091/spoof/538908.png,5091,1,1,Physical Spoof,SCRFD_640,-1.0801914930343628,1.321689486503601,-0.7302034497261047,-2.52276271780486,0.07427775554279416,False,1,True,True
Data/test/5072/live/547452.png,5072,0,0,Real,SCRFD_640,-0.3108457624912262,0.19457176327705383,-0.07723147422075272,-1.0718694256910888,0.255047733687547,False,1,False,False
Data/test/9583/spoof/558310.png,9583,9,2,Digital Spoof,SCRFD_640,-1.243180513381958,0.5568939447402954,0.27756088972091675,-2.3632769351958545,0.08601622053531416,False,1,True,False
Data/test/5980/spoof/501356.png,5980,2,1,Physical Spoof,SCRFD_640,-0.9990960359573364,0.7237355709075928,-0.1117875874042511,-2.0830535418160605,0.11075487114265231,False,1,True,True
Data/test/7824/live/530764.png,7824,0,0,Real,SCRFD_640,2.7297203540802,-1.0864176750183105,-1.170884609222412,3.1643327477648078,0.9594697721092199,True,0,True,True
Data/test/5665/spoof/535508.png,5665,2,1,Physical Spoof,SCRFD_640,-1.3511061668395996,1.2249901294708252,-0.3896069824695587,-2.757559832827841,0.05966111641782435,False,1,True,True
Data/test/8828/spoof/542711.png,8828,8,2,Digital Spoof,SCRFD_640,-0.9173610210418701,0.5463711023330688,0.03782720863819122,-1.9345920116256012,0.12624318446009836,False,1,True,False
Data/test/9964/spoof/524682.png,9964,10,2,Digital Spoof,SCRFD_640,-0.5633358359336853,-0.5535743832588196,0.9684610366821289,-1.7292263685585814,0.1506865624383563,False,2,True,True
Data/test/6958/spoof/533332.png,6958,4,1,Physical Spoof,SCRFD_640,-1.1169387102127075,0.4516240060329437,0.27069222927093506,-2.1753304774630986,0.10198779800391099,False,1,True,True
Data/test/5624/spoof/496918.png,5624,2,1,Physical Spoof,SCRFD_320,1.4342585802078247,-0.8427276015281677,-0.3594086170196533,1.3132597114594373,0.7880581123367767,True,0,False,False
Data/test/4943/spoof/514626.png,4943,1,1,Physical Spoof,SCRFD_480,-2.013951301574707,1.5109177827835083,-0.17211498320102692,-3.6952948354711515,0.024238052485282855,False,1,True,True
Data/test/5206/spoof/504240.png,5206,1,1,Physical Spoof,SCRFD_640,0.6358853578567505,0.12763333320617676,-0.8015947341918945,0.17545912218008747,0.543752591175531,True,0,False,False
Data/test/10132/spoof/526768.png,10132,10,2,Digital Spoof,SCRFD_640,1.8803220987319946,-0.39574241638183594,-1.3137483596801758,1.940082038774099,0.8743611560263612,True,0,False,False
Data/test/7883/spoof/542831.png,7883,6,1,Physical Spoof,SCRFD_640,0.24427631497383118,0.5000904202461243,-0.9344725608825684,-0.4694885236514853,0.38473731034322234,True,1,False,True
Data/test/9301/live/558110.png,9301,0,0,Real,SCRFD_640,1.856693983078003,-1.3775129318237305,-0.1528634876012802,1.7519269335373693,0.8521956798099728,True,0,True,True
Data/test/9086/live/531623.png,9086,0,0,Real,SCRFD_640,1.2010020017623901,-0.10995960980653763,-1.010806918144226,0.9700525779745063,0.7251299775713667,True,0,True,True
Data/test/6945/live/524098.png,6945,0,0,Real,SCRFD_640,3.257344961166382,-1.1941207647323608,-1.4829766750335693,3.8923528426149274,0.9800104352045765,True,0,True,True
Data/test/10132/live/513515.png,10132,0,0,Real,SCRFD_640,2.409484624862671,-1.6051483154296875,-0.3297909200191498,2.4929381670343864,0.9236452740421172,True,0,True,True
Data/test/5478/spoof/541767.png,5478,2,1,Physical Spoof,SCRFD_480,-1.255378007888794,1.3340953588485718,-0.6042435169219971,-2.723954309377498,0.061574577297086285,False,1,True,True
Data/test/5624/spoof/521907.png,5624,2,1,Physical Spoof,SCRFD_480,1.0565813779830933,-0.3739815354347229,-0.5830718278884888,0.8365059612059246,0.6977288211480036,True,0,False,False
Data/test/9684/spoof/508881.png,9684,7,1,Physical Spoof,SCRFD_640,1.7230461835861206,-0.6721355319023132,-0.7983519434928894,1.7631527382911873,0.8536040788559718,True,0,False,False
Data/test/9799/spoof/543877.png,9799,10,2,Digital Spoof,SCRFD_640,-0.6003516316413879,-0.16767874360084534,0.5988094210624695,-1.5807718642633672,0.17068619499589752,False,2,True,True
Data/test/8821/spoof/541775.png,8821,8,2,Digital Spoof,SCRFD_640,0.29879453778266907,-0.9008194804191589,0.6084834337234497,-0.5094115261127012,0.375331487676744,True,2,False,True
Data/test/7813/spoof/515377.png,7813,7,1,Physical Spoof,SCRFD_640,0.9149419069290161,-0.6531775593757629,-0.14963047206401825,0.5918330865694499,0.64378563025142,True,0,False,False
Data/test/9812/live/507650.png,9812,0,0,Real,SCRFD_640,2.397275924682617,-0.4465281367301941,-1.5908927917480469,2.567365336168876,0.9287315062317333,True,0,True,True
Data/test/5665/spoof/520816.png,5665,5,1,Physical Spoof,SCRFD_640,1.7089272737503052,-0.9339931607246399,-0.4869638681411743,1.7014844696254554,0.8457285157480317,True,0,False,False
Data/test/5665/spoof/533969.png,5665,2,1,Physical Spoof,SCRFD_640,-1.0199055671691895,1.0856947898864746,-0.5137384533882141,-2.2895963251037594,0.09198826189760845,False,1,True,True
Data/test/7170/live/513656.png,7170,0,0,Real,SCRFD_640,1.3557144403457642,-0.9063031077384949,-0.2185896337032318,1.1670244478806024,0.7626067496279731,True,0,True,True
Data/test/9680/spoof/522328.png,9680,7,1,Physical Spoof,SCRFD_640,2.297698497772217,-0.8685761094093323,-1.066033124923706,2.5669901722553763,0.92870667040216,True,0,False,False
Data/test/6388/spoof/539056.png,6388,3,1,Physical Spoof,SCRFD_640,-0.8580769896507263,0.32259058952331543,0.2329062670469284,-1.8299776714390548,0.1382409331609035,False,1,True,True
Data/test/5010/spoof/544070.png,5010,1,1,Physical Spoof,SCRFD_640,-0.8704057931900024,1.4016380310058594,-1.0097997188568115,-2.357933639948296,0.08643722695757328,False,1,True,True
Data/test/6306/spoof/495987.png,6306,3,1,Physical Spoof,SCRFD_640,-1.4352308511734009,1.0277546644210815,-0.10224560648202896,-2.7429124713968167,0.06048817741365948,False,1,True,True
Data/test/5446/live/511281.png,5446,0,0,Real,SCRFD_640,2.3566508293151855,-0.9496186971664429,-1.0151957273483276,2.645373413941708,0.9337252601410775,True,0,True,True
Data/test/6708/spoof/557495.png,6708,4,1,Physical Spoof,SCRFD_640,1.7801876068115234,-0.7519987225532532,-0.7674475908279419,1.8467337497974778,0.863743151505438,True,0,False,False
Data/test/5252/spoof/532678.png,5252,5,1,Physical Spoof,SCRFD_640,0.6670905947685242,-0.7004241943359375,0.08284735679626465,0.2079263324196875,0.5517951110381054,True,0,False,False
Data/test/10062/live/533663.png,10062,0,0,Real,SCRFD_640,2.7044475078582764,-1.020216464996338,-1.2164664268493652,3.1248352231883256,0.9579056283833185,True,0,True,True
Data/test/5218/live/506000.png,5218,0,0,Real,SCRFD_640,1.6113977432250977,-1.9875894784927368,0.704890787601471,0.8409881789693234,0.6986732970892685,True,0,True,True
Data/test/9008/spoof/554556.png,9008,8,2,Digital Spoof,SCRFD_640,-0.13522493839263916,0.3327537477016449,-0.3870873749256134,-0.864624751190774,0.29637400907714684,False,1,True,False
Data/test/10059/spoof/537664.png,10059,10,2,Digital Spoof,SCRFD_640,-0.07305858284235,-0.9146102666854858,1.0004905462265015,-1.2109840001523882,0.2295269897737697,False,2,True,True
Data/test/8774/live/556727.png,8774,0,0,Real,SCRFD_640,2.117485523223877,-1.4755158424377441,-0.2413303405046463,2.103343181590329,0.8912276939539296,True,0,True,True
Data/test/8963/live/560054.png,8963,0,0,Real,SCRFD_640,1.3703594207763672,-1.0053229331970215,-0.10408367216587067,1.1336472694546997,0.7565113615238142,True,0,True,True
Data/test/6414/live/536447.png,6414,0,0,Real,SCRFD_640,0.9010666608810425,0.006831921637058258,-0.8667571544647217,0.5453748365759039,0.633061853513676,True,0,True,True
Data/test/9163/spoof/529007.png,9163,9,2,Digital Spoof,SCRFD_640,0.09008574485778809,0.6108201742172241,-0.8814272880554199,-0.7235664574449229,0.32660810868503676,False,1,True,False
Data/test/8556/live/519133.png,8556,0,0,Real,SCRFD_640,0.5372311472892761,0.4460963308811188,-1.0733851194381714,-0.10675273370220861,0.47333713292719304,True,0,True,True
Data/test/6708/spoof/532657.png,6708,4,1,Physical Spoof,SCRFD_640,1.547550082206726,-0.5065074563026428,-0.8649039268493652,1.5241377924609751,0.821146983623736,True,0,False,False
Data/test/7323/spoof/546079.png,7323,5,1,Physical Spoof,SCRFD_640,-0.2706845700740814,-0.197752445936203,0.2978649437427521,-1.0442833693249038,0.26032436086827976,False,2,True,False
Data/test/8985/live/554764.png,8985,0,0,Real,SCRFD_640,-0.5419317483901978,-0.276069700717926,0.6759827136993408,-1.5442989051572569,0.1759112092312234,False,2,False,False
Data/test/6748/spoof/539081.png,6748,4,1,Physical Spoof,SCRFD_640,-0.8975474834442139,1.108544945716858,-0.637743353843689,-2.166866956029569,0.10276555580796032,False,1,True,True
Data/test/8715/live/535423.png,8715,0,0,Real,SCRFD_640,-0.044424206018447876,1.1283499002456665,-1.402763843536377,-1.2493372441125643,0.222814886126333,False,1,False,False
Data/test/9178/spoof/517938.png,9178,9,2,Digital Spoof,SCRFD_640,1.2528234720230103,-0.6585044860839844,-0.3705355226993561,1.0638661499656803,0.7434286780909083,True,0,False,False
