split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
test,Data/test/8495/live/523794.png,8495,0,0,0,1.9223355054855347,-1.4363340139389038,-1.440735936164856,2.6677207946777344,0.9350948378673417,0,0,3.350327968597412
test,Data/test/7002/live/499723.png,7002,0,0,0,1.7831451892852783,-1.4928076267242432,-1.5410627126693726,2.606642246246338,0.9312878418456253,0,0,3.2892494201660156
test,Data/test/10001/spoof/559609.png,10001,2,10,2,-0.8615102767944336,-0.7458414435386658,3.0778985023498535,-3.961019515991211,0.018687804311355503,1,1,-3.278412342071533
test,Data/test/8572/live/534170.png,8572,0,0,0,1.8836058378219604,-1.4217514991760254,-1.410016655921936,2.606325626373291,0.9312675783205498,0,0,3.2889328002929688
test,Data/test/5226/spoof/543512.png,5226,1,7,0,1.652661681175232,-1.2514034509658813,-0.8179196119308472,1.9708690643310547,0.8777044286149147,1,0,2.6534762382507324
test,Data/test/5231/live/514535.png,5231,0,0,0,1.9810912609100342,-1.524101734161377,-1.517041563987732,2.808509349822998,0.9431339249466606,0,0,3.491116523742676
test,Data/test/6629/spoof/521358.png,6629,1,4,1,-1.466425895690918,2.0082919597625732,-1.419889211654663,-3.506648540496826,0.02912365050500063,1,1,-2.8240413665771484
test,Data/test/6289/live/529472.png,6289,0,0,0,1.8731704950332642,-1.4974446296691895,-1.4878515005111694,2.6726598739624023,0.9353939594374958,0,0,3.35526704788208
test,Data/test/9510/live/550906.png,9510,0,0,0,1.7830474376678467,-1.2942843437194824,-1.568255066871643,2.5118167400360107,0.9249660766288796,0,0,3.1944239139556885
test,Data/test/6857/live/505621.png,6857,0,0,0,2.029764413833618,-1.3417247533798218,-1.4482797384262085,2.73020076751709,0.93878537578254,0,0,3.4128079414367676
test,Data/test/6822/spoof/502656.png,6822,1,4,1,-1.3916527032852173,2.0711846351623535,-1.073257327079773,-3.505025863647461,0.029169567519208753,1,1,-2.822418689727783
test,Data/test/6424/live/515340.png,6424,0,0,0,1.884859561920166,-1.6709215641021729,-1.410971999168396,2.724236011505127,0.9384416983286166,0,0,3.4068431854248047
test,Data/test/5284/spoof/526499.png,5284,1,5,1,-0.26235973834991455,0.18786397576332092,-0.38547080755233765,-0.8972419500350952,0.2896176070806395,1,1,-0.21463483572006226
test,Data/test/7902/spoof/523243.png,7902,1,6,1,-1.468867301940918,2.217041015625,-1.4321502447128296,-3.711587905883789,0.023855684525377216,1,1,-3.0289807319641113
test,Data/test/9284/spoof/535035.png,9284,2,9,2,0.22007952630519867,-1.362886905670166,1.6204625368118286,-1.4497662782669067,0.19003753862313574,1,1,-0.7671591639518738
test,Data/test/5516/spoof/525702.png,5516,1,2,1,-1.293647289276123,1.346826195716858,0.1469191014766693,-2.903777599334717,0.05196713847322311,1,1,-2.221170425415039
test,Data/test/8630/spoof/503882.png,8630,1,7,0,0.8762155771255493,-0.3468685746192932,-1.0128252506256104,0.8084731101989746,0.6917840379348198,1,0,1.4910802841186523
test,Data/test/9355/spoof/514201.png,9355,2,9,2,-0.37244194746017456,-1.4874999523162842,3.0478992462158203,-3.431006908416748,0.031340349960022246,1,1,-2.7483997344970703
test,Data/test/6687/spoof/519934.png,6687,1,4,1,-1.2287743091583252,2.1824090480804443,-1.4600976705551147,-3.43703293800354,0.031157926699773485,1,1,-2.7544257640838623
test,Data/test/9684/spoof/541156.png,9684,2,9,2,-1.2408058643341064,-0.32134002447128296,2.3823118209838867,-3.687931776046753,0.0244128044100164,1,1,-3.005324602127075
test,Data/test/6843/live/501923.png,6843,0,0,0,1.781416416168213,-1.2919018268585205,-1.4567654132843018,2.4592092037200928,0.9212322991134376,0,0,3.1418163776397705
test,Data/test/6297/live/508158.png,6297,0,0,0,1.8279225826263428,-1.4759843349456787,-1.498871088027954,2.6221375465393066,0.9322727963742092,0,0,3.3047447204589844
test,Data/test/6708/spoof/516832.png,6708,1,4,1,-0.9486756920814514,2.0001144409179688,-1.6112667322158813,-2.9754462242126465,0.048547538799908974,1,1,-2.2928390502929688
test,Data/test/5590/spoof/503456.png,5590,1,2,1,-1.271802306175232,1.861498475074768,-0.7718265056610107,-3.202676773071289,0.039065115255384114,1,1,-2.5200695991516113
test,Data/test/9275/spoof/532834.png,9275,2,9,2,-0.8875818252563477,-0.745376467704773,2.9287500381469727,-3.8413867950439453,0.021012799938007476,1,1,-3.1587796211242676
test,Data/test/8572/live/519893.png,8572,0,0,0,1.9497969150543213,-1.6130719184875488,-1.4236758947372437,2.7705464363098145,0.9410633009275976,0,0,3.453153610229492
test,Data/test/7679/live/543936.png,7679,0,0,0,2.0943679809570312,-1.4903600215911865,-1.3853586912155151,2.837702512741089,0.9446795178358736,0,0,3.5203096866607666
test,Data/test/8793/spoof/549115.png,8793,2,8,2,-0.8611567616462708,-0.3481478691101074,2.1153101921081543,-3.058175802230835,0.04486581028789959,1,1,-2.3755686283111572
test,Data/test/9332/live/525357.png,9332,0,0,0,2.1561856269836426,-1.4950087070465088,-1.4144337177276611,2.9169483184814453,0.948677921715828,0,0,3.599555492401123
test,Data/test/9684/spoof/544621.png,9684,1,7,0,1.6189422607421875,-1.1236834526062012,-1.1407567262649536,2.057978630065918,0.8867513357160097,1,0,2.7405858039855957
test,Data/test/7032/live/542972.png,7032,0,0,0,1.8886539936065674,-1.5198506116867065,-1.4925003051757812,2.7015886306762695,0.9371203203484042,0,0,3.3841958045959473
test,Data/test/7669/live/533149.png,7669,0,0,0,2.0357415676116943,-1.336602807044983,-1.673670768737793,2.8335962295532227,0.9444645306972339,0,0,3.5162034034729004
test,Data/test/8459/live/540574.png,8459,0,0,0,1.8150817155838013,-1.5140247344970703,-1.5049701929092407,2.6314218044281006,0.9328566591191244,0,0,3.3140289783477783
test,Data/test/5567/live/530618.png,5567,0,0,0,1.8841361999511719,-1.493050217628479,-1.4794286489486694,2.6772053241729736,0.9356681075116206,0,0,3.3598124980926514
test,Data/test/6057/spoof/538944.png,6057,1,7,2,-1.1922610998153687,0.2541823387145996,1.3734465837478638,-2.8482666015625,0.05477098797964342,1,1,-2.1656594276428223
test,Data/test/5791/spoof/523914.png,5791,1,5,1,-0.9942590594291687,0.5733050107955933,0.47374817728996277,-2.2121713161468506,0.09866281303519335,1,1,-1.5295641422271729
test,Data/test/8936/spoof/502202.png,8936,2,8,2,-1.3670824766159058,-0.13576261699199677,2.4068844318389893,-3.849684238433838,0.020842787721360122,1,1,-3.16707706451416
test,Data/test/9324/live/505873.png,9324,0,0,0,1.893236517906189,-1.4584566354751587,-1.1295033693313599,2.4806036949157715,0.9227708310573308,0,0,3.163210868835449
test,Data/test/6172/spoof/498026.png,6172,1,3,1,-0.05508833006024361,0.7695698142051697,-1.6884263753890991,-0.9067968130111694,0.28765575534088283,1,1,-0.22418969869613647
test,Data/test/6293/spoof/545351.png,6293,1,3,0,0.8307281136512756,-0.4703434705734253,-0.8561987280845642,0.782355785369873,0.6861876173937088,1,0,1.4649629592895508
test,Data/test/5478/spoof/557266.png,5478,1,2,1,-0.10199031978845596,0.31018418073654175,-0.3365190625190735,-0.833361804485321,0.3029347038823908,1,1,-0.15075469017028809
test,Data/test/9941/live/502958.png,9941,0,0,0,1.906070590019226,-1.4545390605926514,-1.4247568845748901,2.6524605751037598,0.9341624848671002,0,0,3.3350677490234375
test,Data/test/8814/spoof/541698.png,8814,2,8,2,-0.6082842350006104,-1.3742955923080444,3.626126766204834,-4.241123199462891,0.014187243768435439,1,1,-3.558516025543213
test,Data/test/9769/spoof/527001.png,9769,1,7,0,1.802384853363037,-1.193381428718567,-1.175465703010559,2.293621063232422,0.908347358487199,1,0,2.9762282371520996
test,Data/test/9632/spoof/546136.png,9632,2,9,1,-1.1653599739074707,1.12814462184906,0.09638850390911102,-2.5983242988586426,0.0692463435134929,1,1,-1.9157171249389648
test,Data/test/5799/live/496064.png,5799,0,0,0,1.5738033056259155,-0.9045003652572632,-1.458880066871643,2.024411201477051,0.8833363669434541,0,0,2.7070183753967285
test,Data/test/6745/spoof/550062.png,6745,1,7,2,0.5164472460746765,-1.3882615566253662,1.2204095125198364,-0.7750099301338196,0.31539635554330436,1,1,-0.09240281581878662
test,Data/test/6708/spoof/546960.png,6708,1,7,1,-1.157088279724121,1.9767788648605347,-1.4217549562454224,-3.166743040084839,0.040436601312134994,1,1,-2.484135866165161
test,Data/test/5051/spoof/497517.png,5051,1,1,1,-1.2239327430725098,2.0902791023254395,-1.265625,-3.3484952449798584,0.03394447386663969,1,1,-2.6658880710601807
test,Data/test/5091/spoof/533988.png,5091,1,1,1,-1.3250534534454346,1.9083834886550903,-1.381225347518921,-3.2700276374816895,0.036613853397398595,1,1,-2.5874204635620117
test,Data/test/9098/spoof/537933.png,9098,1,7,0,2.2294774055480957,-1.570902943611145,-1.5450323820114136,3.0942142009735107,0.9566534546277382,1,0,3.7768213748931885
test,Data/test/5128/live/551679.png,5128,0,0,0,1.8268706798553467,-1.0239620208740234,-1.456231951713562,2.3506429195404053,0.9129853166624443,0,0,3.033250093460083
test,Data/test/6810/live/505169.png,6810,0,0,0,2.1535332202911377,-1.5404291152954102,-1.3537124395370483,2.9031052589416504,0.94799972765214,0,0,3.585712432861328
test,Data/test/9301/spoof/556293.png,9301,2,9,2,-0.32202082872390747,-1.4313125610351562,2.782855987548828,-3.1195530891418457,0.04230787603681004,1,1,-2.436945915222168
test,Data/test/7200/live/540587.png,7200,0,0,0,2.0493619441986084,-1.5875027179718018,-1.3712021112442017,2.829730272293091,0.9442614075171409,0,0,3.5123374462127686
test,Data/test/4966/spoof/525451.png,4966,1,1,1,-1.389805555343628,2.0861616134643555,-1.34793221950531,-3.5077126026153564,0.029093578725473468,1,1,-2.8251054286956787
test,Data/test/7816/live/542069.png,7816,0,0,0,1.950821876525879,-1.3540232181549072,-1.4170137643814087,2.642697334289551,0.9335594655770025,0,0,3.3253045082092285
test,Data/test/5134/spoof/510402.png,5134,1,5,1,-0.29222798347473145,0.8545571565628052,-0.8385539650917053,-1.3156384229660034,0.2115448614961,1,1,-0.6330313086509705
test,Data/test/6399/spoof/545046.png,6399,1,3,0,1.3780558109283447,-0.964947521686554,-0.8937765955924988,1.6136376857757568,0.833915818894403,1,0,2.2962448596954346
test,Data/test/8351/live/497642.png,8351,0,0,0,1.844376564025879,-1.5590957403182983,-1.41982102394104,2.6382651329040527,0.9332840241689954,0,0,3.3208723068237305
test,Data/test/9768/live/514606.png,9768,0,0,0,1.9462621212005615,-1.407038688659668,-1.0824934244155884,2.484772205352783,0.9230673761834773,0,0,3.167379379272461
test,Data/test/7876/spoof/540027.png,7876,1,6,1,-1.3695895671844482,2.1865906715393066,-1.2810155153274536,-3.586895227432251,0.026938383856208083,1,1,-2.9042880535125732
test,Data/test/5516/spoof/552376.png,5516,1,2,1,-1.2014403343200684,1.0689215660095215,0.3997494876384735,-2.683882713317871,0.06393112576949139,1,1,-2.0012755393981934
test,Data/test/7813/spoof/499129.png,7813,1,6,1,-1.3271231651306152,1.9307626485824585,-1.3576794862747192,-3.29451847076416,0.03575971743471966,1,1,-2.6119112968444824
test,Data/test/9411/spoof/553472.png,9411,2,9,2,-0.9877520799636841,-0.1666884422302246,2.3586337566375732,-3.42337703704834,0.03157280870666465,1,1,-2.740769863128662
test,Data/test/9178/spoof/525934.png,9178,2,9,2,-1.0882257223129272,-0.15694549679756165,1.8789297342300415,-3.089873790740967,0.043526889034176015,1,1,-2.407266616821289
test,Data/test/4931/spoof/557656.png,4931,1,1,1,-1.5174683332443237,2.102278470993042,-1.3121366500854492,-3.6521129608154297,0.02528058449349638,1,1,-2.969505786895752
test,Data/test/6370/live/524703.png,6370,0,0,0,1.384380578994751,-1.0184698104858398,-0.8017880320549011,1.595504879951477,0.8313891921232365,0,0,2.2781119346618652
test,Data/test/6822/spoof/510358.png,6822,1,4,1,-1.3037748336791992,2.186429023742676,-1.329494833946228,-3.519491195678711,0.028762706177882173,1,1,-2.836884021759033
test,Data/test/5471/spoof/533364.png,5471,1,5,2,-0.49574899673461914,-0.21165238320827484,1.292535424232483,-1.9889349937438965,0.12036958053961307,1,1,-1.3063278198242188
test,Data/test/5301/live/536152.png,5301,0,0,0,1.7935023307800293,-1.7745312452316284,-1.297005534172058,2.60788631439209,0.9313674080567572,0,0,3.2904934883117676
test,Data/test/5084/spoof/496071.png,5084,1,7,1,-1.0498846769332886,1.5152161121368408,-1.004004955291748,-2.642545223236084,0.06644996991431648,1,1,-1.9599380493164062
test,Data/test/9849/spoof/525187.png,9849,2,10,2,-0.6401253342628479,-0.9222081303596497,2.7666382789611816,-3.431457042694092,0.031326687606459576,1,1,-2.748849868774414
test,Data/test/5281/spoof/535445.png,5281,1,5,2,-0.17310141026973724,-0.761836051940918,1.4557002782821655,-1.7321494817733765,0.15031284391515065,1,1,-1.0495424270629883
test,Data/test/9690/spoof/547128.png,9690,2,9,2,-0.6517359018325806,-1.299525499343872,3.531468152999878,-4.191151142120361,0.014903388115047718,1,1,-3.5085439682006836
test,Data/test/5966/live/542580.png,5966,0,0,0,1.7195721864700317,-1.5002706050872803,-1.53384530544281,2.543342113494873,0.9271249566311011,0,0,3.225949287414551
test,Data/test/9929/spoof/523875.png,9929,2,10,2,-0.45481812953948975,-1.0495885610580444,2.6585419178009033,-3.137587547302246,0.04158315893342725,1,1,-2.4549803733825684
test,Data/test/7084/live/553947.png,7084,0,0,0,1.9308924674987793,-1.5301613807678223,-1.4851056337356567,2.7451250553131104,0.9396374401005456,0,0,3.427732229232788
test,Data/test/6187/spoof/536155.png,6187,1,3,1,-1.1108734607696533,1.6152514219284058,-0.9218363761901855,-2.802248954772949,0.0572027675429865,1,1,-2.1196417808532715
test,Data/test/5667/live/529474.png,5667,0,0,0,1.8990116119384766,-1.5362553596496582,-1.3923184871673584,2.6675639152526855,0.9350853158157199,0,0,3.3501710891723633
test,Data/test/6245/spoof/539525.png,6245,1,3,1,-0.8284597992897034,0.7708674669265747,0.26842886209487915,-2.072484254837036,0.11180011194179246,1,1,-1.3898770809173584
test,Data/test/6399/spoof/501616.png,6399,1,3,1,-0.45059579610824585,0.7752721905708313,-0.3888063132762909,-1.4975810050964355,0.18278658550932153,1,1,-0.8149738907814026
test,Data/test/8793/spoof/499231.png,8793,2,8,2,-0.7353949546813965,-0.7327197194099426,2.567246198654175,-3.3388617038726807,0.0342618015946939,1,1,-2.656254529953003
test,Data/test/7273/spoof/560927.png,7273,1,7,2,-0.26197415590286255,0.021196261048316956,0.212439626455307,-1.0765039920806885,0.2541681736407537,1,1,-0.3938968777656555
test,Data/test/6248/spoof/509659.png,6248,1,3,0,0.7237457036972046,0.03889051824808121,-1.6608721017837524,0.5170325040817261,0.626453605113161,1,0,1.1996395587921143
test,Data/test/9875/spoof/503278.png,9875,2,10,2,-0.7138984203338623,-0.9535288214683533,3.062666177749634,-3.7944254875183105,0.022000897862476755,1,1,-3.111818313598633
test,Data/test/5785/spoof/507997.png,5785,1,2,1,-0.9013959765434265,1.8017865419387817,-1.3333052396774292,-2.7457590103149414,0.06032661267568935,1,1,-2.0631518363952637
test,Data/test/9696/spoof/538608.png,9696,2,10,2,-0.6332463622093201,-0.8782270550727844,2.709423542022705,-3.369957447052002,0.03324767656059139,1,1,-2.687350273132324
test,Data/test/9584/spoof/509284.png,9584,2,9,2,-0.5011283159255981,-1.2123733758926392,3.1505415439605713,-3.66433048248291,0.024981266456250987,1,1,-2.9817233085632324
test,Data/test/5478/spoof/521310.png,5478,1,2,1,-0.9896752834320068,1.7858809232711792,-1.136508822441101,-2.8279635906219482,0.05583164913543245,1,1,-2.1453564167022705
test,Data/test/9379/spoof/543784.png,9379,2,9,2,-0.9193757772445679,-0.9050212502479553,3.1561625003814697,-4.092620372772217,0.016421267851139978,1,1,-3.410013198852539
test,Data/test/5665/spoof/547813.png,5665,1,2,1,-1.202709674835205,2.095940351486206,-1.4523133039474487,-3.3270187377929688,0.03465582957710432,1,1,-2.644411563873291
test,Data/test/8717/spoof/531536.png,8717,2,8,2,-0.6995376348495483,-1.2089321613311768,3.436569929122925,-4.145666599273682,0.015586105339497093,1,1,-3.463059425354004
test,Data/test/7378/live/526285.png,7378,0,0,0,2.162109613418579,-1.5796586275100708,-1.4473319053649902,2.9802703857421875,0.9516748078034384,0,0,3.6628775596618652
test,Data/test/6190/spoof/538089.png,6190,1,3,1,-0.7915923595428467,1.685535192489624,-1.6627672910690308,-2.5116682052612305,0.07504423290467196,1,1,-1.8290610313415527
test,Data/test/5253/spoof/494793.png,5253,1,5,2,-0.34226173162460327,-0.11479903757572174,0.6877467036247253,-1.4003205299377441,0.19776525310762497,1,1,-0.7177134156227112
test,Data/test/10059/spoof/511713.png,10059,2,10,2,-0.6149385571479797,-0.3729955554008484,2.0556602478027344,-2.755082607269287,0.05980024459516876,1,1,-2.0724754333496094
test,Data/test/9690/spoof/532341.png,9690,2,9,2,-0.5402683615684509,-0.9347836375236511,2.695859909057617,-3.262282371520996,0.03688803701336859,1,1,-2.5796751976013184
test,Data/test/9121/spoof/510092.png,9121,2,8,2,-0.6793937683105469,-1.5189542770385742,3.505546808242798,-4.191493988037109,0.014898355536162958,1,1,-3.5088868141174316
test,Data/test/5284/spoof/530192.png,5284,1,5,1,0.28100889921188354,0.43770653009414673,-1.6094132661819458,-0.2781239151954651,0.43091378312950596,1,0,0.40448319911956787
test,Data/test/8775/spoof/505320.png,8775,2,8,2,-0.2947710156440735,-1.1312733888626099,2.6927709579467773,-3.009146213531494,0.047014383963158726,1,1,-2.3265390396118164
test,Data/test/6708/spoof/504665.png,6708,1,4,1,-0.34309524297714233,1.3669753074645996,-1.7486475706100464,-1.7534661293029785,0.14761055093733494,1,1,-1.0708589553833008
test,Data/test/5212/spoof/499159.png,5212,1,7,2,0.4508790373802185,-0.9291693568229675,0.5795558094978333,-0.3285040259361267,0.4186046611498968,1,0,0.35410308837890625
test,Data/test/4996/spoof/549840.png,4996,1,1,1,-1.3584177494049072,1.9793108701705933,-1.2497159242630005,-3.376560688018799,0.033036086322502156,1,1,-2.693953514099121
test,Data/test/9692/spoof/518101.png,9692,2,10,2,-0.7059648036956787,-0.7418495416641235,2.696150779724121,-3.433739185333252,0.03125750926527468,1,1,-2.751132011413574
test,Data/test/8624/live/496507.png,8624,0,0,0,2.0351409912109375,-1.3611043691635132,-1.5806084871292114,2.8068394660949707,0.943044298899733,0,0,3.4894466400146484
test,Data/test/5168/spoof/504637.png,5168,1,7,0,1.1168603897094727,-1.2160731554031372,-0.12198413163423538,0.950029730796814,0.7211211570869628,1,0,1.6326367855072021
test,Data/test/6419/spoof/535066.png,6419,1,5,0,0.5341634154319763,-0.46166616678237915,-0.7078580260276794,0.418221116065979,0.6030575003015517,1,0,1.1008281707763672
